srch_id,prop_id
679,38898
685,52224
685,129254
685,117735
685,120587
685,108891
685,45559
685,4115
688,132507
688,13988
688,50737
688,21872
688,23821
688,96570
688,25636
688,79265
688,127430
688,33600
688,117436
688,127608
688,129226
688,113375
688,140596
688,22854
688,67343
688,79700
688,134084
688,10468
688,9781
688,136396
688,131379
688,60281
688,132845
688,123965
688,107380
688,1986
688,7292
688,58711
688,17611
708,85555
708,133509
708,74251
708,104493
708,55865
708,127094
708,7898
708,53904
708,123096
708,96553
708,52515
708,2353
708,94897
708,14411
708,131894
708,120274
708,107172
708,139000
708,79437
708,99297
708,30487
708,109868
708,27686
708,48233
708,138722
708,8917
708,30986
708,46320
708,65910
708,94261
708,48898
708,31582
741,90493
741,45977
741,88722
741,110276
741,57642
741,113270
741,72001
741,56202
741,17905
741,137544
741,59439
741,71573
741,47586
741,75199
741,118603
741,58821
741,19403
741,36739
741,110175
741,97733
741,69345
741,99834
741,9518
767,102054
767,578
767,6623
767,60562
767,113069
767,16649
767,108564
767,135537
767,106819
767,23500
767,138450
767,78624
767,42609
767,90610
773,134890
773,58063
773,7739
773,102398
773,121442
773,117926
773,92214
773,139031
773,55739
773,41329
773,19854
773,123902
773,87905
773,135108
773,30977
773,22601
773,55620
773,6982
773,42725
773,30852
773,25521
773,113918
773,45337
773,137275
773,27654
773,26819
773,13634
773,81973
774,18735
774,86229
774,8944
774,64133
774,3587
774,5893
774,131101
774,46399
774,98836
774,106644
794,107353
794,135753
794,81217
794,70143
794,123250
794,131320
794,101986
794,47595
794,59395
794,7077
794,113724
794,78944
794,34178
794,84711
794,85611
794,50116
794,118927
794,38883
794,123596
794,130850
794,78741
794,135668
794,42570
794,99833
794,49923
794,22139
815,120134
815,94133
815,58759
815,15415
815,31002
815,92483
815,126937
815,8560
815,49122
815,52354
815,67431
815,78878
815,48389
815,49376
815,120758
815,116094
815,90015
815,128688
815,52479
815,29900
815,53235
815,132981
815,74799
815,21923
815,136400
815,99036
815,111108
815,16597
815,56013
815,28157
815,97292
815,53822
825,96284
825,34026
825,140042
825,92100
825,64821
825,27069
825,56431
825,82816
825,103036
825,123699
825,106671
825,9027
825,130646
825,132383
825,40209
825,100503
825,134406
825,114009
825,13158
825,118666
825,60725
825,22312
825,122153
825,93035
825,97799
825,79737
836,30295
836,123568
836,15403
836,72205
836,98961
860,126818
860,19413
860,14844
860,106539
860,77254
860,15640
860,27969
860,104310
860,125656
860,59024
860,56776
860,71039
860,51616
860,125079
860,13483
860,52683
860,1736
860,23661
860,130594
860,78649
860,82865
860,85965
860,131131
860,5267
860,125261
860,105123
860,77959
860,14840
860,42967
860,83313
860,36412
860,361
860,133434
860,47392
863,18635
863,84526
863,18085
863,111435
863,80251
863,77465
863,119127
863,101503
863,55073
863,92403
863,131901
863,124166
863,24021
863,111508
863,88553
863,79953
863,119197
863,109594
863,39748
863,56064
863,108433
863,98457
863,225
863,136025
863,68002
863,59081
863,117751
863,137042
863,125053
863,90829
863,79068
863,91084
864,75392
864,3172
864,103667
864,1105
864,74800
864,48364
864,100692
864,124904
864,103017
864,111999
864,108284
864,29777
864,45294
864,83405
864,61977
864,129075
864,19783
864,64408
864,76599
864,71096
864,44636
864,35544
864,37786
864,7097
864,139492
864,128365
864,111972
864,62688
864,7609
864,42504
864,61937
864,130837
864,91190
870,55894
870,115440
870,120435
870,139947
870,60770
870,117068
870,42466
870,35718
870,98075
870,117494
870,114659
870,116411
870,70064
870,117921
870,69449
870,62605
870,23504
870,103698
870,93913
870,114645
870,104573
870,21234
870,116899
870,12720
870,42391
870,71624
870,105771
870,85325
870,31806
870,46850
870,126129
887,134966
887,72597
887,25467
887,13443
887,79841
887,51885
887,89962
887,29811
887,43749
887,19033
887,28939
887,69615
887,120144
887,110264
887,134417
887,107785
887,51979
897,60144
897,67233
897,20587
897,8864
897,78647
897,4503
897,93974
897,46501
897,131352
897,111838
897,69184
897,68495
897,25159
897,135437
897,75408
897,67477
897,20274
897,138325
897,135904
897,79475
897,131493
897,23190
897,5322
897,96780
897,79398
897,77074
897,138452
897,6713
897,133689
897,35679
897,128090
897,112502
897,34151
898,18206
898,139626
898,138445
898,5853
898,34860
898,42101
898,7018
898,49210
898,57001
898,47102
898,61950
898,126116
898,108570
898,39849
898,61179
898,59131
898,40491
898,109950
898,10538
898,112575
898,48985
898,120828
898,6852
898,133321
898,55230
898,1437
898,65235
898,75317
898,105449
898,38917
898,12651
898,125378
898,56255
898,65779
917,66541
917,71309
917,123395
917,132213
917,89700
917,79429
917,46753
917,119620
917,36669
917,96509
917,50184
917,109217
917,71395
917,57428
917,81235
917,116304
917,64336
917,112060
917,93276
917,93176
917,19785
917,45407
917,1311
917,75787
917,131935
917,37823
917,33233
917,119042
922,75716
922,39849
922,38917
922,139310
922,41441
922,111343
922,99270
922,5853
922,55230
922,13800
922,48757
922,123584
922,20317
922,119349
922,42101
922,48985
922,19043
922,28679
922,56255
922,37063
922,72826
922,10538
922,87490
922,128155
922,14478
922,112324
922,24984
922,59131
922,121611
922,60244
922,133321
922,81089
922,97298
923,85015
923,13411
923,109808
923,117003
923,30680
923,44768
923,128232
923,68319
953,134607
953,39137
953,10250
953,125655
953,73738
953,35397
953,83293
953,33805
953,54403
953,22756
953,6435
953,30630
953,13252
953,66444
953,32491
953,63511
953,27669
953,67150
953,90151
953,119302
953,103369
953,45354
953,41497
953,73078
961,40779
961,44737
961,106304
961,25168
961,56330
961,15716
961,9987
961,131608
961,33083
961,59154
961,6271
961,69107
961,102144
961,100892
961,90439
961,70521
961,80289
961,81762
961,63412
961,72057
961,18107
961,43997
961,54906
961,84802
961,117742
961,132104
961,37733
961,98998
962,81087
962,92463
962,46406
962,70629
962,113014
962,116130
962,99022
962,94279
962,70464
962,115963
962,112391
962,28978
962,46359
962,92687
962,42833
962,53376
962,97536
962,113171
962,71549
962,30548
969,3724
969,19157
969,28132
969,75907
969,20022
969,37540
969,56697
969,118670
969,137646
969,33828
969,51178
969,63417
969,34221
969,54247
969,57169
969,87652
969,119794
969,131917
969,46027
969,73145
969,61011
969,118206
969,123898
969,53916
969,36507
969,37330
969,106307
969,73077
1002,16712
1002,51556
1002,52946
1002,36087
1002,67015
1002,62257
1002,94306
1002,117394
1002,5327
1002,118167
1002,138037
1002,89441
1002,13251
1002,34047
1002,129882
1002,116984
1002,56538
1002,140098
1002,89690
1002,29007
1002,854
1002,36912
1002,134971
1002,8146
1002,45773
1002,50973
1002,82676
1002,45718
1021,43933
1021,15787
1021,58257
1021,36586
1021,33339
1021,18330
1021,78322
1021,39312
1021,103194
1021,111279
1021,30995
1021,57219
1021,58298
1021,134707
1040,111865
1040,36116
1040,65944
1040,140385
1040,33518
1040,28915
1040,10932
1040,27864
1040,43191
1040,77834
1040,42519
1040,95658
1040,62890
1040,18938
1040,63216
1040,116282
1040,113170
1040,129011
1040,22461
1040,101210
1040,85397
1040,12955
1040,76193
1040,1904
1040,30926
1040,66865
1040,56062
1040,15622
1040,119186
1040,7487
1040,9322
1040,94983
1041,12609
1041,26006
1041,96337
1041,32752
1041,101586
1041,61296
1041,135423
1041,55145
1041,87698
1041,17880
1041,54555
1041,100631
1041,102633
1041,114733
1041,140183
1041,114364
1041,99970
1041,83043
1041,49077
1041,52199
1041,10717
1041,49959
1041,130559
1041,39160
1041,64108
1041,51287
1041,107732
1041,69364
1041,128734
1041,84469
1041,70726
1077,67005
1077,23781
1077,57672
1077,109029
1077,17210
1077,28561
1077,39362
1077,78210
1077,125099
1077,109743
1077,58158
1077,117756
1077,85585
1077,49558
1077,31514
1077,133347
1077,77704
1077,82106
1077,81134
1077,15177
1077,13298
1077,38184
1077,54400
1077,127544
1077,72811
1077,10191
1077,71873
1077,56519
1077,136179
1077,110096
1077,102221
1096,128472
1096,12173
1096,50237
1096,56775
1096,21182
1096,55738
1096,126234
1096,71045
1096,106199
1096,9677
1096,111938
1096,22583
1096,84227
1096,122588
1096,68667
1102,131203
1102,24519
1102,65860
1102,86928
1102,106872
1102,11948
1102,69514
1102,560
1102,57648
1102,61695
1102,118766
1102,135726
1102,10418
1102,47556
1102,117744
1102,76443
1102,126465
1102,127861
1102,13499
1102,68206
1102,95292
1102,83134
1102,5961
1102,86704
1102,85430
1102,132817
1102,45410
1102,81720
1102,47359
1102,76770
1102,42265
1102,70838
1115,64296
1115,114815
1115,35154
1115,23077
1115,138705
1115,136699
1115,83988
1115,131909
1115,71704
1115,34185
1115,64519
1115,114895
1115,117370
1115,42215
1115,129096
1115,53217
1115,35459
1115,123240
1115,74164
1115,67849
1115,96769
1115,78896
1115,20263
1115,84018
1115,44570
1115,104192
1115,730
1115,27063
1115,98146
1115,55273
1115,30721
1115,9403
1117,22790
1117,52678
1117,18611
1117,5116
1117,12560
1117,137244
1117,38398
1117,120968
1117,40230
1117,63016
1117,113920
1117,129620
1117,79311
1117,7958
1117,114951
1117,45021
1117,39016
1117,85286
1117,70676
1117,27885
1117,51546
1117,98175
1117,50810
1117,103318
1117,82338
1117,91402
1117,44385
1117,95767
1117,25498
1117,35308
1117,128283
1119,69132
1119,99826
1119,50413
1119,62345
1119,101180
1119,32851
1119,67560
1119,89168
1119,67698
1119,74821
1119,68922
1119,27470
1119,56082
1119,8078
1119,87562
1119,67764
1139,98239
1139,47179
1139,106819
1139,32060
1139,21155
1139,62160
1139,71181
1139,31643
1139,77935
1139,17633
1139,80475
1139,3213
1139,7880
1139,92663
1139,44923
1139,8962
1139,14878
1139,61529
1139,10746
1139,15994
1139,105408
1139,25070
1139,53494
1139,135499
1139,126657
1139,30593
1139,13603
1139,135779
1139,60277
1139,98736
1139,126665
1139,79740
1139,78838
1143,71581
1143,27230
1143,116060
1143,123264
1143,64884
1143,16118
1143,65218
1143,109222
1143,57196
1143,28865
1143,48019
1143,68363
1143,126012
1143,24168
1143,63494
1143,133275
1143,108827
1143,116041
1143,32624
1143,113788
1143,41366
1143,106764
1143,52527
1143,97054
1143,92211
1143,34790
1143,59782
1143,103307
1143,8085
1143,11974
1143,12785
1143,70999
1143,39004
1156,72261
1156,113763
1156,63337
1156,42740
1156,30933
1156,91660
1156,79427
1156,55522
1156,46041
1156,15406
1156,91735
1156,83654
1156,112692
1156,115285
1156,115068
1156,21692
1156,100636
1156,62314
1156,20833
1156,35929
1156,48700
1156,46986
1156,44586
1156,14241
1156,11853
1156,38732
1156,132351
1156,7574
1156,123380
1174,78240
1174,54180
1174,54838
1174,98567
1174,130392
1174,72432
1174,84984
1174,7152
1174,9565
1174,136709
1174,58587
1174,5760
1174,56314
1174,119503
1174,103553
1174,25526
1174,95844
1174,66030
1174,78029
1174,84549
1174,62654
1174,94654
1174,53116
1174,133459
1174,70404
1174,66148
1174,83194
1174,17673
1174,43683
1174,88332
1174,20308
1267,80522
1267,7992
1267,131299
1267,46218
1267,71503
1267,122947
1267,1763
1267,119954
1270,76733
1270,101782
1270,113606
1270,30713
1270,51665
1270,66095
1270,13959
1270,114701
1270,2196
1270,136712
1270,133520
1270,117407
1270,27347
1270,243
1270,35054
1270,120499
1270,82886
1270,20679
1270,47378
1270,23984
1270,30063
1270,135943
1270,34740
1270,29254
1270,58295
1270,89006
1270,28503
1270,136312
1275,4765
1275,3158
1275,52618
1275,110978
1275,140361
1275,104436
1275,59886
1275,139512
1275,3468
1275,33688
1275,66813
1275,46147
1285,28363
1285,89577
1285,138018
1285,3542
1285,124535
1285,82435
1285,105498
1285,46653
1285,79508
1285,12994
1285,65359
1285,78116
1285,90331
1285,69911
1285,140795
1285,40998
1285,4386
1285,92705
1285,89703
1285,118084
1291,74782
1291,140766
1291,83023
1291,31548
1291,50446
1291,136259
1291,89980
1295,5310
1295,33831
1295,44234
1295,90649
1295,3712
1295,85725
1295,106894
1295,108473
1295,134875
1295,129605
1295,13777
1295,16075
1295,105753
1295,39703
1295,17138
1295,89721
1295,34217
1295,132285
1295,32108
1295,134421
1295,111714
1295,120855
1295,86919
1295,58998
1295,62382
1295,86090
1295,105617
1295,37088
1295,75433
1295,130158
1295,136972
1295,20689
1295,49717
1295,16144
1328,556
1328,120497
1328,18053
1328,38750
1328,33977
1328,51066
1328,100685
1329,43908
1329,117221
1329,110599
1329,20372
1329,12088
1329,2675
1329,28608
1329,21057
1329,67077
1329,25946
1329,66746
1329,108148
1329,41939
1329,79794
1329,88643
1329,60664
1373,121008
1373,46393
1373,125656
1373,77959
1373,115106
1373,126818
1373,361
1373,5505
1373,47392
1373,90380
1373,44170
1373,43028
1373,21198
1373,53454
1373,36045
1373,25564
1373,105123
1373,51616
1373,78649
1373,36412
1373,62417
1373,93741
1373,53141
1373,64949
1373,122299
1373,137498
1373,15802
1373,23661
1373,66917
1373,72731
1373,110663
1373,15945
1373,119316
1385,37274
1385,74088
1385,119793
1385,90735
1385,117368
1385,96790
1385,102158
1385,97066
1385,119468
1385,71040
1385,82613
1385,87441
1424,118661
1424,39073
1424,23321
1424,69285
1424,44754
1424,5033
1424,36437
1424,134503
1424,98429
1424,62467
1424,16681
1424,21052
1424,25606
1424,17531
1424,118915
1424,120454
1424,73490
1424,48868
1424,85946
1424,119181
1424,128131
1424,66460
1424,8801
1424,138075
1424,106648
1424,45419
1424,112140
1424,77026
1424,66255
1424,50808
1424,42287
1424,38177
1424,123382
1424,31204
1458,129525
1458,136921
1458,24431
1458,10861
1458,23261
1458,108402
1458,72535
1458,138105
1458,133334
1458,48225
1473,28188
1473,54226
1473,12255
1473,120046
1473,112716
1473,91587
1473,23228
1473,61189
1473,2863
1473,65623
1473,118859
1473,120328
1473,30829
1473,68528
1473,79870
1473,83281
1473,122279
1473,126803
1473,29705
1473,13578
1473,128775
1473,66171
1473,69645
1473,126136
1473,20707
1473,125384
1473,50684
1473,56370
1473,22710
1473,66209
1473,81772
1473,53298
1474,77845
1474,47737
1474,89016
1474,24880
1474,83133
1474,85141
1474,94196
1474,78190
1474,20857
1474,97508
1474,50417
1474,129396
1474,58077
1474,17725
1474,121215
1474,139723
1474,70777
1474,7245
1474,87789
1474,25440
1474,5733
1474,109174
1474,126912
1474,92705
1474,67388
1474,78495
1474,11473
1474,74297
1474,30205
1474,93033
1474,59454
1484,32044
1484,117914
1484,32597
1484,56621
1484,107789
1484,55964
1484,106443
1484,88367
1484,50217
1484,121433
1484,93390
1484,37603
1484,11385
1484,123456
1484,42859
1484,19997
1484,79219
1484,40840
1484,713
1484,59531
1484,35348
1489,105123
1489,36412
1489,53141
1489,126652
1489,66917
1489,98851
1489,103935
1489,90380
1489,126818
1489,44170
1489,64949
1489,52683
1489,23661
1489,78649
1489,21198
1489,62417
1489,15945
1489,77959
1489,25564
1489,137498
1489,80422
1489,47392
1489,119727
1489,122299
1489,361
1489,36045
1489,5505
1489,119316
1489,113169
1489,51616
1489,131131
1489,110663
1501,34626
1501,93749
1501,17770
1501,132962
1501,4117
1501,13424
1523,55579
1523,4298
1523,72557
1523,137336
1523,86166
1523,133085
1523,73810
1523,51836
1523,32862
1523,92263
1523,98585
1523,70508
1523,140634
1523,20199
1523,33150
1523,99417
1523,104822
1523,14347
1523,133431
1523,90419
1523,119709
1523,93574
1523,121416
1523,135570
1523,81128
1523,2445
1523,62306
1523,51371
1523,19947
1523,61383
1523,128769
1523,25453
1523,82624
1537,99347
1537,119319
1537,99413
1537,8287
1537,76515
1537,14867
1537,81614
1537,23277
1537,139104
1537,66617
1537,17139
1537,73478
1537,114462
1537,106071
1537,129141
1537,41311
1537,4934
1537,101506
1537,53579
1537,140145
1537,125245
1537,83162
1537,46110
1537,20129
1537,117859
1537,92054
1537,101398
1537,85740
1537,15827
1537,113933
1537,132524
1537,66660
1545,54239
1545,46453
1545,19804
1545,97123
1545,84789
1545,37582
1545,94546
1545,45411
1545,66147
1545,109648
1545,80168
1545,79096
1545,110099
1545,19070
1545,54437
1545,128939
1545,18906
1545,44229
1545,16371
1545,77136
1545,86780
1545,29012
1545,129242
1545,27448
1545,36684
1545,30725
1545,16699
1545,99477
1545,84548
1545,29008
1581,32591
1581,58243
1581,59180
1581,35168
1581,6113
1581,127287
1596,441
1596,33944
1596,109252
1596,119711
1596,120720
1596,38608
1596,69989
1596,18037
1596,111632
1596,80101
1596,112738
1596,56168
1596,25674
1596,101981
1596,4615
1596,1850
1596,61411
1596,26045
1596,25836
1596,41229
1596,94430
1596,91424
1596,82214
1596,90409
1596,41214
1596,17463
1596,34938
1596,94445
1596,101983
1596,21536
1596,27535
1596,87749
1608,20776
1608,43623
1608,63270
1608,36582
1608,110318
1608,50382
1608,132799
1608,10742
1608,117906
1608,1571
1608,98173
1608,98321
1608,94766
1608,107380
1608,35986
1608,100332
1608,74696
1608,111155
1608,13988
1608,45880
1608,119406
1608,113241
1608,99868
1608,51168
1608,84949
1608,31556
1608,92974
1612,113900
1612,4792
1612,80506
1612,110764
1612,53108
1612,3717
1612,50568
1612,14595
1612,44768
1612,56563
1612,69550
1612,117003
1612,97442
1612,59554
1612,9851
1612,77750
1612,14688
1612,20053
1612,99662
1612,11436
1612,67902
1612,13473
1612,110843
1612,138738
1612,45367
1612,68319
1612,22257
1612,87737
1612,13411
1612,108479
1612,118709
1612,134948
1612,24229
1621,45554
1621,32626
1621,79114
1621,20156
1621,86426
1621,100569
1621,102090
1621,70272
1621,116224
1621,128224
1621,19140
1621,129506
1621,110910
1621,103469
1621,85739
1621,86063
1621,114255
1621,111176
1621,113277
1621,113386
1621,57418
1621,136758
1621,79008
1621,120160
1621,47869
1621,100626
1621,84826
1639,91490
1639,15692
1639,52133
1639,30245
1639,107766
1639,30935
1639,20101
1639,5743
1639,99367
1639,92337
1639,99110
1639,47222
1639,98197
1639,23244
1639,40268
1639,21976
1639,82715
1639,12550
1639,72325
1639,52498
1639,62387
1639,80543
1639,6830
1639,103019
1639,1351
1639,50978
1639,26474
1639,48918
1639,94391
1661,53034
1661,17504
1661,41623
1661,40910
1661,2635
1661,109507
1661,70591
1661,120161
1661,23962
1661,102726
1661,23646
1661,6342
1661,29957
1661,36474
1661,105561
1661,110555
1661,122456
1661,1994
1661,75916
1661,113522
1661,133503
1661,77663
1661,61924
1661,57238
1661,75434
1661,42645
1661,73013
1661,51403
1661,78301
1661,106879
1661,34179
1661,12962
1661,55615
1661,76935
1673,33138
1673,1811
1673,59263
1673,39486
1673,31773
1673,139776
1673,138098
1673,14798
1673,41552
1673,79044
1673,33683
1673,54080
1673,64610
1673,21219
1673,81798
1673,90966
1673,73141
1673,119251
1673,35956
1673,3271
1673,48937
1673,84767
1673,84141
1673,74804
1673,34439
1673,120624
1673,100255
1673,27421
1673,126864
1673,69680
1673,104622
1673,58859
1684,56473
1684,63400
1684,130776
1684,119361
1684,26651
1684,108517
1696,47442
1696,2859
1696,69535
1696,127369
1696,77286
1696,36314
1696,47233
1696,29740
1696,135426
1696,105152
1696,67291
1696,131951
1696,32308
1696,7056
1696,128927
1696,22935
1696,94383
1696,89564
1696,8206
1696,56990
1696,88613
1696,33428
1696,79020
1696,89643
1696,74428
1696,137928
1696,45820
1696,97016
1696,75260
1696,5902
1696,34791
1723,138686
1723,88182
1723,11906
1723,68339
1723,51132
1723,130708
1723,90420
1723,98356
1723,8433
1723,5943
1723,133984
1723,104418
1723,108266
1723,81805
1723,70265
1723,50716
1723,99933
1723,95930
1723,31625
1723,46764
1723,28769
1723,5641
1723,29555
1723,90309
1723,108054
1723,104077
1724,77807
1724,15269
1724,67260
1724,10811
1724,131944
1724,105590
1724,49936
1724,118124
1724,112181
1724,27734
1724,70883
1724,112276
1724,113876
1724,119068
1724,136252
1724,41154
1724,12582
1724,124600
1724,90755
1724,139996
1724,69253
1724,57834
1724,106615
1724,21067
1724,21551
1724,14561
1724,39326
1724,110906
1724,41509
1724,136113
1751,44947
1751,137788
1751,119026
1751,113725
1751,98654
1751,42302
1751,11267
1751,74328
1751,83975
1751,4027
1751,104189
1751,37488
1751,44285
1751,47986
1751,103461
1751,112006
1751,15175
1751,54543
1751,14092
1751,103792
1751,55462
1751,75776
1751,69778
1751,13941
1751,123652
1759,133689
1759,4503
1759,34151
1759,35679
1759,20274
1759,79475
1759,88768
1759,59324
1759,55754
1759,131493
1759,67233
1759,6713
1759,1753
1759,60144
1759,131352
1759,69184
1759,135437
1759,5322
1759,67964
1759,109804
1759,7541
1759,124189
1759,67477
1759,128090
1759,32798
1759,57170
1759,66750
1759,75205
1759,5380
1759,23190
1759,29927
1792,61317
1792,78842
1792,53149
1792,58647
1792,127906
1839,93002
1839,6150
1839,73871
1839,88961
1839,110337
1839,18191
1839,138563
1839,48248
1839,32037
1839,111900
1839,95527
1839,86054
1839,94514
1839,25272
1839,24890
1839,21591
1839,128619
1839,2158
1839,46331
1839,105083
1839,106305
1839,88503
1839,68580
1839,7674
1839,140726
1839,22864
1864,102054
1864,113069
1864,60562
1864,110998
1864,55965
1864,126382
1864,110738
1864,99992
1864,137107
1864,98563
1864,6623
1864,42609
1864,47786
1864,32700
1864,59105
1864,61290
1864,18132
1864,6451
1864,41347
1864,3572
1864,78624
1872,36531
1872,132416
1872,27969
1872,1736
1872,130578
1872,86892
1872,85965
1872,71152
1872,72915
1872,94135
1872,105517
1872,33387
1872,16651
1872,76396
1872,68544
1872,54703
1872,78144
1872,94553
1900,34758
1900,66357
1900,90505
